example_index,gold_seq,pred_seq,gold_len,pred_len,exact_match,prefix_len,prefix_ratio,jaccard,lcs_len
636,"daily::book_hotel -> daily::book_restaurant -> daily::order_food_delivery -> daily::auto_driving_to_destination -> daily::order_taxi -> daily::deliver_package -> daily::order_food_delivery -> daily::book_flight","daily::book_flight",8,1,0,0,0,0.142857,1
638,"daily::get_weather -> daily::book_flight -> daily::auto_driving_to_destination -> daily::book_car","daily::auto_driving_to_destination",4,1,0,0,0,0.25,1
639,"multimedia::Text Simplifier -> multimedia::Text Simplifier -> multimedia::Text Paraphraser -> multimedia::Text-to-Image","multimedia::Text Expander -> multimedia::Text Summarizer -> huggingface::Summarization",4,3,0,0,0,0,0
640,"multimedia::Image Search -> huggingface::Image Segmentation -> huggingface::Tabular Classification -> huggingface::Image-to-Image -> huggingface::Image-to-Text -> multimedia::Text-to-Video -> multimedia::Video-to-Audio -> huggingface::Audio Classification","multimedia::Video-to-Text",8,1,0,0,0,0,0
641,"huggingface::Automatic Speech Recognition -> multimedia::Text-to-Audio -> huggingface::Audio Classification","multimedia::Text-to-Audio",3,1,0,0,0,0.333333,1
642,"daily::print_document -> daily::borrow_book_online -> daily::book_flight","daily::print_document",3,1,0,1,0.333333,0.333333,1
643,"multimedia::Text Downloader -> daily::online_shopping -> daily::sell_item_online -> daily::order_food_delivery -> daily::deliver_package","multimedia::Text Downloader -> multimedia::URL Extractor",5,2,0,1,0.2,0.166667,1
644,"multimedia::URL Extractor -> multimedia::Image Downloader","multimedia::Image Downloader",2,1,0,0,0,0.5,1
646,"huggingface::Object Detection -> huggingface::Text-to-Image -> huggingface::Image Classification -> huggingface::Text-to-Video -> multimedia::Video-to-Audio -> multimedia::Audio-to-Image -> huggingface::Image-to-Image","huggingface::Object Detection",7,1,0,1,0.142857,0.142857,1
647,"daily::recording_audio -> huggingface::Audio Classification -> huggingface::Token Classification -> huggingface::Text-to-Speech -> huggingface::Audio-to-Audio -> huggingface::Audio Classification -> multimedia::Audio-to-Image","daily::recording_audio",7,1,0,1,0.142857,0.166667,1
648,"huggingface::Translation -> huggingface::Text Generation -> multimedia::Article Spinner -> multimedia::Text Expander -> multimedia::Keyword Extractor","multimedia::Text Translator -> huggingface::Translation",5,2,0,0,0,0.166667,1
650,"daily::book_hotel -> daily::book_car -> daily::book_restaurant -> daily::order_food_delivery -> daily::deliver_package -> daily::order_taxi -> daily::online_shopping","daily::book_hotel -> daily::book_restaurant",7,2,0,1,0.142857,0.285714,2
652,"daily::order_food_delivery -> daily::auto_driving_to_destination -> daily::order_taxi","daily::order_food_delivery",3,1,0,1,0.333333,0.333333,1
654,"multimedia::Video Voiceover -> multimedia::Video-to-Audio -> multimedia::Audio Noise Reduction -> huggingface::Audio-to-Audio -> huggingface::Audio Classification","multimedia::Video Voiceover -> multimedia::Video-to-Text",5,2,0,1,0.2,0.166667,1
655,"multimedia::Text Grammar Checker -> multimedia::Text Search -> multimedia::Text-to-Image -> multimedia::Image Colorizer -> huggingface::Object Detection -> huggingface::Text-to-Video -> multimedia::Video-to-Text -> daily::recording_audio -> multimedia::Audio Noise Reduction","multimedia::Video-to-Text",9,1,0,0,0,0.111111,1
656,"huggingface::Visual Question Answering -> huggingface::Text-to-Image -> huggingface::Image-to-Image -> huggingface::Image-to-Text -> multimedia::Text Search -> multimedia::Text Sentiment Analysis -> multimedia::Text Simplifier","multimedia::Text-to-Image",7,1,0,0,0,0,0
659,"huggingface::Translation -> multimedia::Text Summarizer -> multimedia::Text-to-Audio -> multimedia::Audio Noise Reduction","multimedia::Text Translator -> huggingface::Translation",4,2,0,0,0,0.2,1
661,"huggingface::Summarization -> multimedia::Text Sentiment Analysis -> multimedia::Text Paraphraser -> multimedia::Text-to-Image -> huggingface::Tabular Classification -> multimedia::Image Search","multimedia::Text-to-Image",6,1,0,0,0,0.166667,1
662,"multimedia::Text-to-Image -> huggingface::Image Segmentation -> huggingface::Image Classification -> multimedia::Text-to-Image -> huggingface::Image-to-Image -> huggingface::Image Segmentation -> huggingface::Object Detection -> huggingface::Text-to-Video -> multimedia::Video Stabilizer -> multimedia::Video-to-Image","huggingface::Image Segmentation",10,1,0,0,0,0.125,1
663,"multimedia::Video Stabilizer -> multimedia::Video-to-Image","multimedia::Video-to-Image",2,1,0,0,0,0.5,1
664,"huggingface::Summarization -> multimedia::Text-to-Image -> huggingface::Image-to-Text -> multimedia::Text-to-Video -> multimedia::Video-to-Audio -> huggingface::Audio Classification -> huggingface::Token Classification -> multimedia::Text Search","multimedia::Text-to-Video",8,1,0,0,0,0.125,1
665,"multimedia::Text Expander -> multimedia::Text Expander -> multimedia::Text Summarizer","multimedia::Text Summarizer -> multimedia::Text Expander",3,2,0,0,0,1,1
666,"multimedia::Video Stabilizer -> multimedia::Video-to-Image -> multimedia::Image-to-Text -> multimedia::Text-to-Image -> huggingface::Tabular Classification -> huggingface::Token Classification -> multimedia::Keyword Extractor -> multimedia::Text Summarizer -> huggingface::Translation","multimedia::Text-to-Video",9,1,0,0,0,0,0
667,"daily::attend_meeting_online -> daily::organize_meeting_online","daily::organize_meeting_online -> daily::attend_meeting_online",2,2,0,0,0,1,1
669,"multimedia::Topic Generator -> huggingface::Text-to-Video -> multimedia::Video-to-Audio -> multimedia::Audio-to-Text -> multimedia::Text Translator -> multimedia::Text Simplifier -> huggingface::Text Generation -> huggingface::Conversational","multimedia::Text-to-Video",8,1,0,0,0,0,0
670,"multimedia::Topic Generator -> multimedia::Text Expander -> multimedia::Text Paraphraser -> multimedia::Keyword Extractor -> multimedia::Text Simplifier -> multimedia::Text Paraphraser -> huggingface::Text Generation -> multimedia::Text Summarizer","multimedia::Text Summarizer -> huggingface::Summarization",8,2,0,0,0,0.125,1
671,"daily::send_email -> daily::send_sms -> multimedia::Text-to-Image -> huggingface::Image Classification","huggingface::Text-to-Image",4,1,0,0,0,0,0
673,"multimedia::Text Grammar Checker -> multimedia::Text Search -> multimedia::Image Search -> multimedia::Image-to-Text -> huggingface::Text-to-Video -> multimedia::Video Stabilizer -> multimedia::Video-to-Text -> multimedia::Text Summarizer","multimedia::Text-to-Video",8,1,0,0,0,0,0
674,"huggingface::Image Segmentation -> huggingface::Tabular Classification -> huggingface::Text-to-Image -> multimedia::Image Colorizer -> huggingface::Object Detection -> huggingface::Token Classification","huggingface::Image Segmentation",6,1,0,1,0.166667,0.166667,1
676,"multimedia::Video Downloader -> multimedia::Video-to-Audio","multimedia::Audio Downloader",2,1,0,0,0,0,0
678,"daily::online_banking -> daily::sell_item_online -> daily::order_food_delivery","daily::online_banking",3,1,0,1,0.333333,0.333333,1
679,"huggingface::Token Classification -> multimedia::Keyword Extractor -> multimedia::Text-to-Audio -> multimedia::Audio Noise Reduction -> multimedia::Audio-to-Image -> huggingface::Image-to-Image","multimedia::Text-to-Audio",6,1,0,0,0,0.166667,1
681,"multimedia::Topic Generator -> multimedia::Text-to-Audio -> huggingface::Audio-to-Audio -> huggingface::Automatic Speech Recognition","multimedia::Audio-to-Text",4,1,0,0,0,0,0
682,"multimedia::Video Speed Changer -> multimedia::Video Stabilizer -> multimedia::Video-to-Text -> daily::recording_audio -> multimedia::Audio-to-Text -> multimedia::Text Summarizer -> multimedia::Keyword Extractor -> multimedia::Text-to-Audio","multimedia::Video-to-Text",8,1,0,0,0,0.125,1
683,"huggingface::Conversational -> daily::make_voice_call","huggingface::Conversational",2,1,0,1,0.5,0.5,1
684,"multimedia::Topic Generator -> daily::organize_meeting_online -> huggingface::Text-to-Video -> multimedia::Video Stabilizer -> multimedia::Video-to-Image -> huggingface::Image-to-Image -> huggingface::Image-to-Text -> multimedia::Text Sentiment Analysis -> huggingface::Token Classification","multimedia::Text-to-Video",9,1,0,0,0,0,0
685,"multimedia::Text-to-Audio -> multimedia::Audio Noise Reduction -> multimedia::Audio-to-Image","multimedia::Audio-to-Text",3,1,0,0,0,0,0
686,"huggingface::Image Classification -> multimedia::Image Search -> huggingface::Image-to-Text -> multimedia::Text Search -> multimedia::Topic Generator","multimedia::Text-to-Image",5,1,0,0,0,0,0
687,"daily::online_shopping -> daily::order_food_delivery","daily::order_food_delivery",2,1,0,0,0,0.5,1
688,"multimedia::Text Expander -> multimedia::Article Spinner -> multimedia::Text Simplifier -> multimedia::Text-to-Image","multimedia::Text Expander -> multimedia::Text Summarizer -> huggingface::Summarization",4,3,0,1,0.25,0.166667,1
689,"multimedia::Article Spinner -> huggingface::Summarization -> multimedia::Text Paraphraser -> multimedia::Text Expander -> multimedia::Keyword Extractor -> multimedia::Text Simplifier -> multimedia::Text Summarizer","multimedia::Text Summarizer -> huggingface::Summarization",7,2,0,0,0,0.285714,1
690,"multimedia::Video-to-Audio -> huggingface::Audio Classification -> huggingface::Token Classification -> huggingface::Text Generation -> multimedia::Text Simplifier -> multimedia::Text Grammar Checker -> multimedia::Text Sentiment Analysis -> multimedia::Text Grammar Checker -> multimedia::Text Search -> multimedia::Topic Generator","multimedia::Video-to-Audio",10,1,0,1,0.1,0.111111,1
691,"daily::get_news_for_topic -> daily::attend_meeting_online","daily::attend_meeting_online -> daily::organize_meeting_online",2,2,0,0,0,0.333333,1
692,"huggingface::Image-to-Text -> huggingface::Text-to-Speech -> huggingface::Automatic Speech Recognition -> multimedia::Text Translator -> multimedia::Text-to-Video -> multimedia::Video Stabilizer","multimedia::Video-to-Text",6,1,0,0,0,0,0
693,"multimedia::Video Search -> multimedia::Video-to-Audio -> multimedia::Audio-to-Text","multimedia::Video-to-Audio",3,1,0,0,0,0.333333,1
694,"huggingface::Text-to-Video -> multimedia::Video Stabilizer -> multimedia::Video-to-Image -> huggingface::Image-to-Image","multimedia::Video-to-Text",4,1,0,0,0,0,0
695,"multimedia::Video Speed Changer -> multimedia::Video-to-Text","multimedia::Video-to-Text",2,1,0,0,0,0.5,1
696,"daily::order_food_delivery -> daily::book_restaurant -> daily::borrow_book_online -> daily::print_document -> daily::daily_bill_payment","daily::book_restaurant -> daily::book_hotel",5,2,0,0,0,0.166667,1
697,"multimedia::Text-to-Image -> huggingface::Image Classification -> multimedia::Image Search -> huggingface::Image-to-Image -> huggingface::Object Detection -> huggingface::Text-to-Video -> multimedia::Video-to-Audio -> multimedia::Audio Noise Reduction -> multimedia::Audio-to-Text -> huggingface::Text Generation","multimedia::Text-to-Audio",10,1,0,0,0,0,0
698,"multimedia::Image-to-Text -> multimedia::Text-to-Video","multimedia::Text-to-Video",2,1,0,0,0,0.5,1
699,"daily::pay_for_credit_card -> daily::sell_item_online","daily::sell_item_online",2,1,0,0,0,0.5,1
700,"multimedia::Video Stabilizer -> multimedia::Video-to-Image","multimedia::Video Stabilizer",2,1,0,1,0.5,0.5,1
701,"multimedia::Video Speed Changer -> multimedia::Video-to-Audio -> multimedia::Audio-to-Image -> huggingface::Image-to-Text -> huggingface::Text-to-Video -> multimedia::Video-to-Audio -> huggingface::Audio-to-Audio -> multimedia::Audio Noise Reduction","multimedia::Video-to-Audio",8,1,0,0,0,0.142857,1
703,"huggingface::Image-to-Image -> huggingface::Depth Estimation -> huggingface::Image Segmentation -> huggingface::Object Detection -> multimedia::Image Search","multimedia::Image Search (by Image)",5,1,0,0,0,0,0
704,"multimedia::Article Spinner -> multimedia::Text Expander -> huggingface::Summarization -> multimedia::Keyword Extractor","multimedia::Text Summarizer -> huggingface::Summarization",4,2,0,0,0,0.2,1
705,"daily::stock_operation -> daily::buy_insurance","daily::buy_insurance",2,1,0,0,0,0.5,1
707,"daily::get_news_for_topic -> multimedia::Topic Generator -> multimedia::Text Summarizer -> multimedia::Article Spinner","daily::get_news_for_topic",4,1,0,1,0.25,0.25,1
708,"daily::make_voice_call -> huggingface::Conversational -> huggingface::Text-to-Video -> multimedia::Video-to-Image -> multimedia::Image-to-Text","multimedia::Video-to-Text",5,1,0,0,0,0,0
711,"daily::get_news_for_topic -> multimedia::Topic Generator -> multimedia::Keyword Extractor -> multimedia::Text-to-Video -> multimedia::Video-to-Text -> multimedia::Keyword Extractor -> multimedia::Text Paraphraser","multimedia::Topic Generator",7,1,0,0,0,0.166667,1
712,"daily::daily_bill_payment -> daily::print_document","daily::daily_bill_payment",2,1,0,1,0.5,0.5,1
713,"daily::recording_audio -> multimedia::Audio Noise Reduction -> huggingface::Audio Classification -> huggingface::Token Classification -> huggingface::Text-to-Speech -> multimedia::Audio-to-Text -> multimedia::Audio Effects","multimedia::Audio-to-Text",7,1,0,0,0,0.142857,1
714,"huggingface::Image Classification -> huggingface::Token Classification -> multimedia::Text Search -> multimedia::Topic Generator -> multimedia::Text Search -> huggingface::Text Generation -> multimedia::Text-to-Video -> multimedia::Video-to-Audio -> multimedia::Audio-to-Image -> huggingface::Image-to-Image","multimedia::Text-to-Video",10,1,0,0,0,0.111111,1
715,"daily::online_banking -> daily::pay_for_credit_card -> daily::daily_bill_payment","daily::online_banking",3,1,0,1,0.333333,0.333333,1
716,"huggingface::Token Classification -> multimedia::Text-to-Image -> huggingface::Image Segmentation -> huggingface::Tabular Classification","huggingface::Token Classification",4,1,0,1,0.25,0.25,1
717,"huggingface::Question Answering -> multimedia::Topic Generator -> multimedia::Text Summarizer -> huggingface::Text Generation -> multimedia::Topic Generator -> multimedia::Text Sentiment Analysis -> multimedia::Text Expander -> huggingface::Summarization -> multimedia::Text Summarizer","multimedia::Text Summarizer -> multimedia::Text Expander",9,2,0,0,0,0.285714,2
718,"multimedia::Video Speed Changer -> multimedia::Video-to-Audio","multimedia::Video Speed Changer",2,1,0,1,0.5,0.5,1
720,"daily::organize_meeting_online -> multimedia::Topic Generator -> multimedia::Text-to-Image -> huggingface::Image-to-Text","multimedia::Text-to-Image",4,1,0,0,0,0.25,1
721,"huggingface::Object Detection -> huggingface::Text-to-Video -> multimedia::Video-to-Text","multimedia::Text-to-Video",3,1,0,0,0,0,0
724,"huggingface::Text Generation -> multimedia::Text Sentiment Analysis","multimedia::Text Sentiment Analysis",2,1,0,0,0,0.5,1
725,"daily::stock_operation -> daily::online_banking -> daily::sell_item_online","daily::online_banking",3,1,0,0,0,0.333333,1
727,"multimedia::URL Extractor -> multimedia::Audio Downloader","multimedia::Video-to-Audio",2,1,0,0,0,0,0
730,"huggingface::Conversational -> huggingface::Text Generation","huggingface::Conversational",2,1,0,1,0.5,0.5,1
731,"multimedia::Audio Effects -> multimedia::Audio-to-Image -> huggingface::Image-to-Text -> huggingface::Text Generation -> multimedia::Text-to-Audio -> huggingface::Audio-to-Audio -> multimedia::Audio-to-Image -> huggingface::Image-to-Image","multimedia::Audio Effects",8,1,0,1,0.125,0.142857,1
732,"huggingface::Audio-to-Audio -> multimedia::Audio Noise Reduction","multimedia::Audio Noise Reduction",2,1,0,0,0,0.5,1
733,"huggingface::Conversational -> multimedia::Text-to-Image -> huggingface::Tabular Classification -> huggingface::Token Classification -> huggingface::Text-to-Speech -> huggingface::Automatic Speech Recognition","multimedia::Video-to-Text",6,1,0,0,0,0,0
734,"multimedia::Audio Effects -> multimedia::Audio Noise Reduction -> huggingface::Audio Classification -> huggingface::Token Classification -> multimedia::Keyword Extractor -> multimedia::Text Simplifier -> multimedia::Text Paraphraser -> multimedia::URL Extractor","multimedia::Video-to-Audio",8,1,0,0,0,0,0
735,"multimedia::Text Paraphraser -> multimedia::Text Translator -> multimedia::Text Paraphraser -> multimedia::Text Grammar Checker -> multimedia::Text Search","multimedia::Text Translator -> huggingface::Translation",5,2,0,0,0,0.2,1
736,"multimedia::Video-to-Audio -> multimedia::Audio Noise Reduction","multimedia::Video-to-Audio",2,1,0,1,0.5,0.5,1
737,"daily::print_document -> daily::daily_bill_payment -> daily::pay_for_credit_card","daily::daily_bill_payment",3,1,0,0,0,0.333333,1
739,"multimedia::Text Downloader -> multimedia::Text Search -> multimedia::URL Extractor -> multimedia::Audio Downloader -> multimedia::Audio-to-Image -> huggingface::Image-to-Image -> huggingface::Object Detection","multimedia::Text-to-Audio",7,1,0,0,0,0,0
740,"daily::software_management -> daily::auto_housework_by_robot -> daily::stock_operation","daily::software_management",3,1,0,1,0.333333,0.333333,1
741,"daily::software_management -> daily::enroll_in_course -> daily::software_management","daily::software_management",3,1,0,1,0.333333,0.5,1
742,"huggingface::Object Detection -> huggingface::Text-to-Video","multimedia::Video-to-Image",2,1,0,0,0,0,0
744,"huggingface::Automatic Speech Recognition -> multimedia::Text Translator -> multimedia::Text-to-Video -> multimedia::Video-to-Text -> multimedia::Text Expander -> multimedia::Text Summarizer -> multimedia::Text-to-Audio -> huggingface::Automatic Speech Recognition -> huggingface::Token Classification -> multimedia::Text Search","multimedia::Video-to-Text",10,1,0,0,0,0.111111,1
745,"multimedia::Audio Effects -> huggingface::Audio Classification -> multimedia::Text-to-Audio -> multimedia::Audio-to-Text -> huggingface::Text-to-Speech -> huggingface::Audio Classification","multimedia::Audio-to-Text",6,1,0,0,0,0.2,1
746,"multimedia::Text-to-Video -> multimedia::Video-to-Text","multimedia::Text-to-Video",2,1,0,1,0.5,0.5,1
747,"huggingface::Token Classification -> huggingface::Text Generation -> huggingface::Text-to-Image","multimedia::Text-to-Image",3,1,0,0,0,0,0
748,"multimedia::Text Downloader -> daily::get_news_for_topic -> multimedia::Topic Generator -> multimedia::Text-to-Image -> huggingface::Image-to-Image","multimedia::Text-to-Image",5,1,0,0,0,0.2,1
749,"multimedia::Text Search -> multimedia::Text Grammar Checker -> multimedia::Text Search -> multimedia::Text-to-Image -> huggingface::Image-to-Text","multimedia::Image Search -> multimedia::Image Search (by Image)",5,2,0,0,0,0,0
750,"daily::make_voice_call -> daily::send_sms -> daily::send_email -> daily::make_video_call -> multimedia::Video Search -> multimedia::Video-to-Image","daily::make_video_call -> daily::make_voice_call",6,2,0,0,0,0.333333,1
751,"daily::get_news_for_topic -> multimedia::Text Search","daily::get_news_for_topic",2,1,0,1,0.5,0.5,1
753,"daily::book_restaurant -> daily::book_hotel","daily::book_restaurant -> daily::book_hotel",2,2,1,2,1,1,2
754,"huggingface::Image Segmentation -> huggingface::Image-to-Image -> huggingface::Tabular Classification","huggingface::Tabular Classification",3,1,0,0,0,0.333333,1
757,"daily::order_taxi -> daily::deliver_package -> daily::order_food_delivery -> daily::online_shopping -> daily::search_by_engine -> multimedia::Text Search -> multimedia::URL Extractor","multimedia::Text Search",7,1,0,0,0,0.142857,1
758,"multimedia::Text Downloader -> daily::get_news_for_topic -> multimedia::Topic Generator -> huggingface::Text-to-Video -> multimedia::Video-to-Image","multimedia::Image Downloader",5,1,0,0,0,0,0
759,"huggingface::Token Classification -> huggingface::Text-to-Speech -> multimedia::Audio-to-Text -> huggingface::Text-to-Video -> multimedia::Video-to-Audio -> huggingface::Audio-to-Audio","multimedia::Video-to-Text",6,1,0,0,0,0,0
760,"daily::send_sms -> multimedia::Text-to-Image -> huggingface::Image Classification -> multimedia::Text-to-Image","multimedia::Text-to-Image",4,1,0,0,0,0.333333,1
761,"huggingface::Object Detection -> huggingface::Token Classification -> multimedia::Text Search -> multimedia::Video Search -> multimedia::Video-to-Image -> multimedia::Image-to-Text -> huggingface::Text-to-Image -> huggingface::Object Detection","multimedia::Image Search (by Image)",8,1,0,0,0,0,0
763,"daily::get_weather -> daily::book_flight -> daily::book_car -> daily::borrow_book_online","daily::book_flight",4,1,0,0,0,0.25,1
765,"multimedia::Video Search -> multimedia::Video-to-Audio -> multimedia::Audio Noise Reduction -> huggingface::Automatic Speech Recognition -> multimedia::Text Translator -> multimedia::Text-to-Image -> huggingface::Image-to-Text -> huggingface::Summarization -> multimedia::Text-to-Audio -> multimedia::Audio-to-Text","multimedia::Video-to-Text",10,1,0,0,0,0,0
767,"multimedia::Audio Splicer -> multimedia::Audio Splicer -> multimedia::Audio-to-Image","multimedia::Video-to-Audio",3,1,0,0,0,0,0
768,"daily::apply_for_passport -> daily::apply_for_job -> daily::deliver_package -> daily::software_management -> daily::auto_housework_by_robot","daily::apply_for_passport",5,1,0,1,0.2,0.2,1
770,"huggingface::Visual Question Answering -> multimedia::Text-to-Video -> multimedia::Video Stabilizer -> multimedia::Video-to-Text -> multimedia::Text Summarizer -> multimedia::Text Simplifier -> multimedia::URL Extractor -> multimedia::Audio Downloader","multimedia::Video-to-Image",8,1,0,0,0,0,0
771,"huggingface::Token Classification -> multimedia::Text-to-Image -> multimedia::Image-to-Text -> multimedia::Image Search","multimedia::Text-to-Image",4,1,0,0,0,0.25,1
773,"multimedia::Text-to-Audio -> huggingface::Audio Classification -> huggingface::Text-to-Video -> multimedia::Video-to-Audio","multimedia::Video-to-Text",4,1,0,0,0,0,0
774,"daily::get_weather -> daily::book_flight -> daily::order_food_delivery -> daily::book_restaurant","daily::book_flight",4,1,0,0,0,0.25,1
775,"daily::print_document -> daily::borrow_book_online -> daily::daily_bill_payment","daily::print_document",3,1,0,1,0.333333,0.333333,1
776,"daily::book_restaurant -> daily::order_food_delivery","daily::book_restaurant -> daily::book_hotel",2,2,0,1,0.5,0.333333,1
777,"multimedia::Text Grammar Checker -> multimedia::Text Paraphraser -> multimedia::Article Spinner -> multimedia::Text Summarizer -> multimedia::Text Sentiment Analysis","multimedia::Text Sentiment Analysis",5,1,0,0,0,0.2,1
778,"multimedia::Voice Changer -> multimedia::Audio Noise Reduction","multimedia::Audio Noise Reduction",2,1,0,0,0,0.5,1
781,"multimedia::Audio-to-Text -> huggingface::Text-to-Speech","multimedia::Audio-to-Text",2,1,0,1,0.5,0.5,1
782,"huggingface::Translation -> multimedia::Text Translator -> huggingface::Translation -> huggingface::Summarization","multimedia::Text Translator -> huggingface::Translation",4,2,0,0,0,0.666667,2
785,"huggingface::Automatic Speech Recognition -> multimedia::Text-to-Image -> huggingface::Image-to-Text -> huggingface::Token Classification -> multimedia::Text Sentiment Analysis -> multimedia::Text-to-Video -> multimedia::Video-to-Audio -> huggingface::Audio Classification","multimedia::Text-to-Audio",8,1,0,0,0,0,0
787,"huggingface::Object Detection -> huggingface::Text-to-Image -> huggingface::Image-to-Text -> huggingface::Text-to-Video -> multimedia::Video-to-Audio -> huggingface::Audio Classification -> huggingface::Text-to-Video -> multimedia::Video-to-Text -> multimedia::Text Expander","huggingface::Object Detection",9,1,0,1,0.111111,0.125,1
788,"multimedia::Audio Noise Reduction -> huggingface::Audio Classification -> multimedia::Text-to-Audio","multimedia::Audio-to-Text",3,1,0,0,0,0,0
789,"huggingface::Text-to-Video -> multimedia::Video-to-Text -> multimedia::Text Expander -> multimedia::Text Grammar Checker","multimedia::Video-to-Text",4,1,0,0,0,0.25,1
792,"daily::online_shopping -> daily::order_food_delivery -> daily::deliver_package -> daily::auto_driving_to_destination -> daily::order_taxi","daily::order_taxi",5,1,0,0,0,0.2,1
793,"daily::attend_meeting_online -> multimedia::Topic Generator -> multimedia::Text Summarizer -> huggingface::Translation -> huggingface::Summarization -> huggingface::Document Question Answering","multimedia::Text Summarizer -> huggingface::Summarization",6,2,0,0,0,0.333333,2
794,"multimedia::Audio Effects -> huggingface::Automatic Speech Recognition -> multimedia::Text-to-Video -> multimedia::Video-to-Audio -> huggingface::Audio-to-Audio","multimedia::Video-to-Text",5,1,0,0,0,0,0
796,"multimedia::Text Search -> multimedia::Text Grammar Checker -> multimedia::Text Simplifier -> multimedia::Keyword Extractor","multimedia::Audio-to-Text",4,1,0,0,0,0,0
797,"multimedia::Image-to-Video -> multimedia::Video Stabilizer","multimedia::Image-to-Video",2,1,0,1,0.5,0.5,1
799,"daily::enroll_in_course -> daily::software_management -> daily::deliver_package -> daily::auto_driving_to_destination -> daily::book_flight -> daily::book_hotel","daily::deliver_package",6,1,0,0,0,0.166667,1
802,"multimedia::Video Search -> multimedia::Video-to-Audio","multimedia::Video-to-Audio",2,1,0,0,0,0.5,1
803,"multimedia::Video-to-Image -> multimedia::Image-to-Text -> multimedia::URL Extractor -> multimedia::Text Downloader -> multimedia::Text-to-Video -> multimedia::Video Stabilizer -> multimedia::Video-to-Image","multimedia::Video-to-Image",7,1,0,1,0.142857,0.166667,1
804,"daily::send_email -> daily::send_sms -> daily::make_video_call -> multimedia::Text-to-Video -> multimedia::Video-to-Image","multimedia::Text-to-Video",5,1,0,0,0,0.2,1
805,"multimedia::Image Style Transfer -> huggingface::Image-to-Image -> huggingface::Image-to-Text -> huggingface::Text-to-Speech -> multimedia::Audio-to-Image -> huggingface::Image-to-Text","multimedia::Image Style Transfer",6,1,0,1,0.166667,0.2,1
806,"multimedia::Text-to-Audio -> huggingface::Automatic Speech Recognition -> multimedia::Text-to-Image -> huggingface::Image Segmentation -> huggingface::Depth Estimation -> huggingface::Object Detection -> huggingface::Text-to-Video -> multimedia::Video-to-Image -> multimedia::Image-to-Text","multimedia::Text-to-Video",9,1,0,0,0,0,0
807,"multimedia::Keyword Extractor -> multimedia::Text-to-Audio","multimedia::Video-to-Audio",2,1,0,0,0,0,0
808,"huggingface::Image Classification -> huggingface::Token Classification -> huggingface::Text-to-Speech","huggingface::Token Classification",3,1,0,0,0,0.333333,1
810,"multimedia::Video-to-Audio -> multimedia::Audio-to-Text -> huggingface::Conversational -> huggingface::Text-to-Image","multimedia::Video-to-Audio",4,1,0,1,0.25,0.25,1
811,"huggingface::Token Classification -> huggingface::Text Generation -> huggingface::Conversational -> multimedia::Topic Generator","multimedia::Text Sentiment Analysis",4,1,0,0,0,0,0
812,"multimedia::Text-to-Image -> huggingface::Image Segmentation","multimedia::Text-to-Image",2,1,0,1,0.5,0.5,1
813,"daily::deliver_package -> daily::apply_for_job -> daily::deliver_package -> daily::book_flight","daily::deliver_package",4,1,0,1,0.25,0.333333,1
814,"daily::deliver_package -> daily::apply_for_job -> daily::order_food_delivery -> daily::auto_driving_to_destination -> daily::order_taxi -> daily::book_flight -> daily::get_weather","daily::deliver_package",7,1,0,1,0.142857,0.142857,1
815,"multimedia::Video-to-Text -> daily::recording_audio -> multimedia::Audio-to-Image -> huggingface::Image-to-Text -> multimedia::Text Sentiment Analysis -> huggingface::Summarization -> huggingface::Translation","multimedia::Video-to-Text",7,1,0,1,0.142857,0.142857,1
816,"multimedia::Voice Changer -> huggingface::Audio Classification -> huggingface::Token Classification -> huggingface::Text-to-Speech -> multimedia::Audio-to-Text -> daily::recording_audio -> huggingface::Automatic Speech Recognition -> huggingface::Translation -> huggingface::Text Generation -> multimedia::Text Expander","multimedia::Audio-to-Text",10,1,0,0,0,0.1,1
817,"multimedia::Image-to-Text -> huggingface::Text-to-Image -> huggingface::Tabular Classification","huggingface::Tabular Classification",3,1,0,0,0,0.333333,1
818,"multimedia::Text Sentiment Analysis -> multimedia::Text Summarizer -> multimedia::Text Simplifier -> multimedia::Text Paraphraser -> multimedia::Text Sentiment Analysis -> multimedia::Topic Generator","multimedia::Text Sentiment Analysis",6,1,0,1,0.166667,0.2,1
819,"daily::apply_for_passport -> daily::apply_for_job -> daily::deliver_package -> daily::send_email -> daily::send_sms -> multimedia::Text-to-Image -> huggingface::Image Segmentation -> huggingface::Depth Estimation","huggingface::Text-to-Image",8,1,0,0,0,0,0
821,"huggingface::Image-to-Image -> huggingface::Object Detection -> multimedia::Image Search -> huggingface::Tabular Classification -> huggingface::Token Classification -> huggingface::Text-to-Speech -> huggingface::Audio Classification -> huggingface::Token Classification","huggingface::Tabular Classification",8,1,0,0,0,0.142857,1
823,"multimedia::Video-to-Audio -> multimedia::Audio-to-Image -> huggingface::Image-to-Image -> huggingface::Object Detection -> huggingface::Text-to-Video -> multimedia::Video-to-Text -> huggingface::Conversational","multimedia::Video-to-Text",7,1,0,0,0,0.142857,1
826,"multimedia::Text Downloader -> multimedia::Text Search -> huggingface::Token Classification -> huggingface::Text Generation -> multimedia::Text Sentiment Analysis -> multimedia::Topic Generator -> multimedia::Text Summarizer -> multimedia::Text Paraphraser","multimedia::Keyword Extractor",8,1,0,0,0,0,0
